,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_MWHI,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Ipc,Kappa1,Kappa2,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,HeavyAtomCount,NOCount,NumHAcceptors,NumHeteroatoms,MolMR,Bitterness Concentration,Log(Bitterness Concentration)
454,250.036,245.169,243.8307233,91,31.86319489,469.2186912,10.05767233,9.875663939,11.23687306,10.76164993,7.182978323,7.311766792,6.807730629,7.488827058,129.2253486,21.09281858,5.271182563,124.7410613,0.375027652,5.949761161,6.726049526,7.530551548,0.000533905,12.76267271,2.186315879,7.84355986,0.049292042,27.48551329,40.16234828,5.688703914,0.028506696,26.3093976,23.81034457,0.032282764,0.025736295,27.44808786,0.002218399,57.78723381,0.000404782,5.462873703,0.014944831,0.054712055,13.89053006,14.2168173,16.24837331,0.010284372,25.70021242,40.93463009,0.018891884,26.41,4.392619432,9.059146146,5.898427762,44.33260103,12.26060326,6.123212594,9.424707717,1.604321032,21.4843245,5.295981892,0.083169596,30.98194447,5.594149696,-0.663628368,1.67399922,5.996808887,2.133969573,24,2,1,2,72.3102,7.90E-23,-78.07771053
455,315.392,294.057,319.2759522,94,30.33150801,508.8540612,21.0383286,10.57063373,12.10604571,10.61086146,7.096900991,7.165799763,5.825111249,6.656436201,126870033.3,20.58585991,7.293924927,124.7861795,33.74936667,22.7924404,10.64595199,0.834378682,2.827194258,6.056381828,1.492733541,14.9773608,0.103014216,6.72725776,43.09975794,71.48043081,5.442432183,49.62642481,22.13785564,4.180206847,0.000346859,22.09089619,9.753534451,14.99034834,1.96667115,12.37253947,13.5749847,16.30906499,12.01255868,93.00065788,3.523228512,2.6498575,27.76346706,7.59730481,6.072627586,97.89,23.88121407,4.081255792,15.17332821,6.070300623,42.92460652,19.51693852,3.1152101,12.12758958,46.05340262,8.056643558,0.949039619,16.63707317,22.6089962,-1.339305071,0.817918125,7.276814943,0.230356595,26,11,13,10,95.8972,2.37E+69,65.51972368
456,426.306,396.944,428.0850392,146,22.99814318,413.2249601,19.74954051,14.31197919,16.2103695,15.05436223,9.38701095,9.635385459,7.400313545,7.740562845,152402671.8,26.69449886,9.331190657,171.0522316,0.92593801,0.052725554,5.647899724,0.206727156,2.890398231,12.58366019,2.509998268,15.2905275,0.002027845,48.00599427,23.25931201,9.589532752,0.02642762,2.387053346,16.48924097,0.72151841,0.000352877,27.01035363,0.018694465,16.5706005,0.000436456,7.146026903,1.993739884,0.689285805,3.88763103,15.77319371,9.800700935,0.003495327,15.9078113,9.39923229,10.18247322,76.62,2.192467961,2.000696877,16.80465811,11.91079948,7.147748239,7.155825381,43.5996613,0.001957798,2.229164885,3.174462682,0.232058127,13.57327508,6.85969303,3.281281402,-1.806507639,14.94469291,0.455924546,25,9,7,7,115.8475,1.29711E+13,-66.16593938
457,560.718,538.206,566.4424778,177,32.79382298,2046.517491,31.15744085,17.31407998,20.04814303,19.35869696,11.162948,11.76670412,9.981919266,10.05574183,68058589488,26.06465367,8.766686669,220.7017959,1.200568546,3.118326029,12.33704912,9.641417336,0.146421812,27.66505513,20.22265158,22.71118495,0.000289729,47.68574968,20.74791713,12.2148155,0.166170977,16.03828019,52.75813736,1.219795141,0.017174577,23.77604232,0.038453351,98.19673294,21.88924687,11.78093017,28.79098108,22.79452407,3.63846194,64.07053345,19.84636927,0.011988489,8.707949509,82.03307478,26.42952986,107.27,65.35064828,38.17853441,17.95362048,52.59187105,18.00488063,35.84604602,53.42630369,0.017168492,21.20239581,1.619020376,16.57662784,57.67817433,12.75369406,-0.79168746,-5.586568386,15.72094912,8.015344461,35,9,11,9,151.9135,1.34E-32,-110.2721036
458,665.553,610.828,667.2993002,231,22.93509623,1468.364336,31.55231728,25.43084676,26.91448826,23.62923331,15.27710636,16.11857675,12.26022047,13.55804861,85592084506,42.01220276,18.82748572,266.6531098,5.999502201,5.349441379,2.249404381,0.128048801,1.049135549,8.678906811,4.618668414,5.019514975,0.147433303,43.30920621,42.63108795,12.71398407,0.531044478,0.709093316,44.37419657,2.371127878,0.000344083,43.15023625,0.114859578,98.04284731,0.790355882,5.317979953,4.945598585,14.77646256,15.76943422,86.61379994,18.98829945,1.655757619,30.64483168,66.25631094,6.696414307,50.88,36.53998364,21.04640186,6.230603331,46.89527481,19.12928893,6.871055955,32.82353066,20.83093283,7.62178828,6.876661599,0.108398391,33.10099231,34.631824,7.638637464,-0.934692587,10.48163448,7.741070477,39,3,6,4,179.4982,17.54817514,-40.5719917
459,167.847,157.703,169.0029597,61,21.80917628,1216.614541,12.04916273,6.433988334,6.562446818,5.616500592,3.830029791,3.568177751,2.532805665,2.847447792,222697921.7,11.36757012,8.731473395,68.67915124,27.31906617,23.86193192,0.006581124,1.556220125,7.625461417,10.28437815,1.275509889,24.82221966,2.333101705,40.25407991,26.5320394,35.36889915,29.88300941,66.90017237,24.19753913,0.15695626,15.35240711,7.08705019,9.09155039,95.90320587,3.770755639,5.33513545,19.08626751,16.98927489,0.16631127,45.63915103,0.529037651,0.000330655,46.19683916,82.03307478,6.149782008,88.56,49.58758079,25.74681879,59.81848473,0.281965294,5.573858605,50.04414227,25.74619765,0.057798838,0.244305318,17.18512182,0.124463492,41.61105306,5.840001073,9.03334574,-6.112429522,0.121804263,0.7537534,14,8,9,11,51.4089,1.84E+123,122.5983959
460,521.391,476.375,525.1229955,217,17.46800165,1240.571455,28.93023512,19.21948803,20.58501693,18.14525805,12.68375568,12.86733463,10.47518804,12.2095078,1.03485E+12,34.36270769,12.08884686,202.4799335,28.97194813,22.47055736,7.167639522,5.480678682,6.497880471,10.97789673,13.44567088,24.45125087,8.984972631,40.36949507,69.31624269,43.92014595,3.570101254,12.84096161,41.20969388,2.40492737,0.002641669,24.70375529,2.615901076,34.83305896,20.81808114,5.929169536,25.42389978,22.35130653,0.30408677,56.2540708,7.36839535,4.521721373,32.07518015,21.5990506,26.46594808,115.38,49.68778551,10.46555552,12.90685241,37.75162037,18.43970111,38.15915993,28.38751606,17.46351024,11.32047516,8.109667509,1.96131779,35.85467428,15.97840657,5.074839202,-3.542258572,5.489569243,0.66250517,37,10,8,8,151.3669,3.09E+102,83.7592398
461,781.412,730.287,778.5315405,322,30.05786688,1392.205358,40.20279828,32.8307544,33.54549797,27.73088403,19.74591338,20.30200828,17.27180988,16.86902925,7.38873E+11,45.88450911,15.27014538,342.3010178,22.0025084,23.96332397,7.764498194,6.872686323,7.676855745,6.003916559,1.226860726,26.44407161,18.29713546,13.8492026,77.51168939,72.82612123,13.41284492,13.72380789,48.54943787,24.91795236,0.000344084,85.34226181,31.36484561,44.41237919,22.17576745,6.538983383,14.98901996,22.02395966,18.29726264,114.9243259,13.60601369,1.970801569,23.54860559,25.58635513,26.04496824,30.23,25.51965327,9.341770793,14.60700838,61.55309397,34.22954502,51.9290946,22.40183319,13.35902823,54.48166956,6.021126655,41.27631953,26.23908296,34.58390961,5.960600102,0.083513256,3.367979679,3.523093307,59,6,12,12,209.5505,1.69E-109,-68.47823632
462,373.297,334.994,372.2769467,53,16.46886396,207.4790866,14.72549399,15.11883655,16.68211292,14.12116862,10.74358492,10.76062141,9.905067813,9.859000805,129.2281645,24.18264853,2.469396867,166.6897478,6.120834525,1.777942757,10.07268775,0.0003201,0.954678415,5.690093951,0.058519847,2.645935034,0.000608767,42.31446274,20.44081017,37.22138463,4.291902776,0.837975399,5.979923164,8.01663855,0.00034412,52.06348874,3.69E-06,0.13873372,0.003165191,7.030106228,0.030400627,1.711075157,0.23470611,10.22275891,0.000441883,1.304416205,48.45587403,0.00832174,2.844479333,26.05,0.040074984,0.000841105,6.865449347,0.084070472,48.6078499,5.998435095,0.044740081,31.409948,10.24853395,0.1287544,0.00033771,0.534894598,0.079910955,3.344405418,1.013304017,10.28767635,3.331310891,22,2,2,3,113.8943,1.69E-109,-143.4746961
463,199.327,185.153,200.1858324,50,19.10764705,224.7595294,11.32529782,7.439867627,7.951948026,6.813158361,4.921197613,4.680306473,3.9057543,4.154209577,129.3161767,12.34861376,2.393002297,82.68752648,27.90833097,1.487821805,0.062707414,0.000319695,5.163771249,7.514385449,0.21788006,19.56458132,0.000289728,36.08363183,30.50123608,20.00227858,3.701901035,1.86811175,6.112054065,1.340185312,14.60969659,12.30746861,0.005020377,6.66014883,0.000844096,5.428473473,0.006655745,1.947554727,0.40015203,8.175318373,0.006583811,0.001382714,58.97594559,2.53266438,1.679892559,31.36,11.67468918,0.206586393,8.001262987,1.522592057,8.131708348,24.59897544,1.345242659,0.074900731,6.510716736,23.33108617,0.002111122,5.538893812,0.0348714,9.106447468,-2.453939675,10.58317356,2.610685788,15,3,2,3,63.0799,5.10E-29,30.52732618
464,817.704,764.119,815.9169757,322,29.65420221,1990.126768,43.27269962,35.01609196,35.37473312,27.73088403,20.66043566,20.86915013,17.27180988,17.05521824,3.44E+12,46.76703074,20.95526621,343.9147589,43.5458215,17.90470383,6.090023281,3.553605392,2.428180397,35.49937322,1.865823667,21.82821496,0.016952807,48.42446071,89.75321969,7.46188713,25.86094265,47.23307556,52.05422035,0.009858958,29.35472208,65.87126578,20.10164301,96.59688863,0.391921986,6.548150048,11.128344,18.08846388,4.35461687,77.45787399,19.40408721,0.710910247,78.02897176,77.58620029,25.75994454,190.79,82.00729727,34.25360205,33.65160702,54.32805926,27.57926537,14.74777181,50.42442199,48.11103703,1.130816921,28.58120548,27.80698686,53.93627014,49.59498979,2.961205185,-7.390600118,5.4555766,9.418588058,59,11,9,10,218.7611,4.44E-20,-5.439465124
465,680.726,625.965,682.7896092,191,33.69178232,1154.251912,41.83805245,27.31003621,28.24223034,25.75121648,16.71013608,16.95640501,15.11502585,15.20682783,1.0382E+11,42.10906657,11.42512438,288.8747351,54.56341626,24.03202843,9.058067922,0.760850316,0.611584121,11.23410659,0.007208926,10.41475207,0.951770015,16.87667575,81.06977666,37.92828474,54.58708133,68.5530631,35.8180825,0.028891591,28.64570222,32.45918868,76.12958751,31.95995372,5.059590548,17.60414841,24.03775166,18.27161186,8.09290003,56.98844662,0.37870095,25.72903066,24.40704763,22.00064526,22.50670245,38.35,71.92584987,20.52170598,65.81451229,3.613656236,48.6078499,47.22384717,15.64358103,37.2077146,13.94333501,17.09901335,43.75925945,17.87700262,32.94132462,-1.6754106,-0.410827284,-0.833906952,7.567980419,59,5,10,9,185.4686,3.74E-28,26.99250439
466,341.717,300.53,352.4937831,88,16.30153917,648.9434539,29.20803448,11.53736786,12.21742038,10.45612602,7.535854956,6.918438554,5.678013914,6.396861927,18883858741,22.28232007,6.831825087,118.5961001,3.296006871,20.77793636,6.214569021,2.209936919,11.03687936,6.438845031,8.818555793,11.37304389,0.000289763,16.56699877,12.94928207,21.94547736,2.967504511,39.78927501,11.60270858,5.856565639,0.03075548,24.4057151,0.253936728,18.86260774,1.518810066,8.0219531,19.26769077,13.79406279,0.01122725,73.13667399,2.257106795,14.54160513,22.7585747,12.44676947,8.001305557,120.52,64.30872835,14.94749796,21.12129427,4.332977191,6.19445155,23.4264136,32.74113533,0.002861318,16.77746555,0.104105509,0.692992912,23.39720221,17.94853245,1.275169221,-2.511798394,-0.484260132,6.755653238,26,11,14,9,99.4306,675.6938072,-93.67671012
467,458.704,413.373,463.7696462,216,19.19772707,844.3651829,31.46978876,17.28265944,18.21231292,16.29518194,11.85365192,10.59258205,10.6455676,10.5885654,5.17218E+11,30.24159643,8.490712299,185.4229227,5.177981444,16.3897511,11.69599264,10.83375437,0.412978935,23.92273145,6.952744086,12.89369011,16.07453015,43.71371451,41.60951632,11.59116268,0.124430814,40.09100738,33.89786146,0.061190012,9.010409202,27.48069217,3.142321847,14.80899985,0.896574729,13.28521601,18.91339684,19.38250185,0.31520837,13.87655326,3.502904934,2.305783978,53.52453921,9.66817017,24.12748054,39.02,8.687573519,12.89023528,32.92806154,25.36919067,7.477824277,23.01934867,30.80864915,5.643892172,4.674139768,4.810687258,0.139606579,36.81140995,14.27061707,-0.833922082,-4.116711039,0.293099669,3.385262356,41,7,7,7,131.2673,6.77E+90,-38.76163147
468,606.534,572.31,608.0065399,226,19.26627318,1346.318805,29.59845767,21.54810805,23.40538042,22.32047698,13.05771862,13.78634443,10.27976268,10.91997489,49685375146,37.97613784,17.26188784,246.8687124,8.103446114,2.333035431,12.3796095,11.08584237,2.001730791,35.52659132,20.22265158,17.10876442,0.000289728,47.25709687,17.55029088,7.045863981,9.933030467,65.47109058,39.484536,0.014489364,5.046241897,20.69850688,0.303821999,41.9281772,0.000718621,22.40788937,6.129420758,3.348608302,0.00074828,41.95460968,12.22441941,0.663905542,47.98373297,31.35253961,26.33948558,245.55,87.52075303,27.71824264,20.69468678,12.40723121,9.307210081,5.590311329,55.93349752,2.850293191,0.003907316,13.09517685,37.19587463,52.98801219,22.36446381,-1.952113426,-3.941236713,11.72030035,1.375805635,39,17,10,13,154.1966,1.33E-24,-94.06188534
469,599.166,536.273,599.1521584,154,26.30703274,219.0093575,42.20536917,26.34885606,25.61265465,24.78082416,16.26856888,15.81249961,15.14070978,14.46335427,1026510946,40.17007014,5.356712437,263.5870819,23.22125608,2.57551793,0.117052365,0.008845783,0.000613949,17.08034347,0.00010216,9.401890747,0.026384934,48.45403035,57.31339927,7.3340937,12.1388417,36.81581804,7.131383581,0.009742241,29.47076831,46.50017327,3.456606087,0.75197161,0.013009592,5.555015635,0.261680508,5.072476774,1.18574634,12.3123121,0.639357266,0.000322988,29.48963168,0.32619424,6.641264451,26.16,30.15520558,0.034735603,15.96630628,4.134095056,13.36575759,39.76951767,2.035069137,26.24633702,6.475209932,23.83848258,0.003273807,0.88728737,21.42309556,6.598536399,-3.586338026,9.002286376,13.18552347,59,2,2,2,172.1573,8.85E-92,-23.51174668
470,525.587,473.058,530.4297515,149,19.34028853,247.5931622,23.08733172,18.35931179,20.71385697,16.53448646,11.48340204,11.86240032,9.033684792,9.904013148,3588204949,35.96180303,12.86912873,198.0695058,22.98641013,17.79959833,6.865160172,1.107897479,11.25463402,13.543811,0.267493396,10.19941661,0.000289728,4.73654432,27.41583438,36.12401938,6.165296169,56.59298649,5.991493334,9.752551724,0.047137695,85.45937725,2.916430591,0.52368865,0.798284134,8.776707538,0.003726359,6.089546672,0.0112101,112.4871178,4.444394245,29.89487406,45.9807897,0.08299521,20.42373699,173.57,26.33243134,2.028263243,57.92237001,9.371040314,32.67457654,8.810101633,7.431113824,0.009365301,48.83428355,2.637043809,26.86618831,6.679915062,34.01502457,-1.935324869,-3.722266686,-1.122870547,2.30384363,24,11,13,9,130.3947,1.90E-33,-48.6822978
471,329.695,311.645,329.3872575,57,17.39196986,324.6244332,22.47165301,12.16046709,12.76982685,13.49154208,8.18390238,7.304297328,7.265707053,6.190370421,129.5250531,21.65857824,2.716732052,143.2467282,6.092566994,1.189898043,8.154356915,0.002670692,2.623394213,26.71538845,1.460137811,17.40834528,0.956209049,46.21559955,15.13641256,6.056014032,18.40656089,14.56356336,5.960971188,0.131006807,29.18612428,13.76938039,0.000836092,13.88547796,0.000405055,11.36339507,0.000965156,0.456734325,0.18982424,6.49208657,0.087997506,0.020730172,33.35160046,5.84277293,26.46047189,36.68,31.6304272,3.58685938,27.95929292,0.349132673,9.550430942,8.637425224,14.39996156,8.561194049,0.005822012,14.7201841,0.08389401,19.73532755,0.329438587,4.340563393,-1.936057074,11.41456229,0.022285326,35,4,2,4,94.246,1.69E-109,-112.2582128
472,308.409,285.541,311.1798208,115,17.74739336,1536.516683,16.89649675,10.44593438,11.63198217,9.944250753,7.309917887,6.929847769,5.916168638,7.369436411,6006560303,22.41223803,6.67424092,117.0006401,7.575635078,23.8873704,3.728973,6.751125962,10.18840018,11.80433772,7.750730592,22.39679487,19.62829311,21.96159324,45.93027037,5.985558324,4.132193145,10.8389778,22.31592034,0.035602203,27.16548691,15.62061812,0.222729017,87.32583177,1.087519301,5.760469667,11.9840886,7.979229317,0.48977099,17.09856682,11.80814471,24.89349157,11.89473442,68.92469391,26.44009654,62.12,34.58567363,31.99360582,39.60734464,31.19522908,7.683411784,37.94315273,42.32882251,0.044075617,3.880019096,1.583655622,17.65586334,48.88755692,6.109368896,2.521104962,-2.471770397,-1.045512745,0.299291604,22,4,4,5,87.7204,5.43E+95,31.71999714
473,216.768,214.004,212.7532153,79,32.04909534,283.3419226,8.393390173,7.591837882,8.971427942,7.700755275,5.294761603,5.796624065,3.897953058,5.167845215,129.2259558,17.28642243,7.271944767,96.32234303,3.100645166,16.91056867,2.235964695,5.069165833,0.32007347,5.728307069,0.008749447,23.35405299,20.60665543,18.24180328,43.7464171,29.70897306,0.049766042,2.247172922,13.12096222,5.728804612,0.000344083,22.01225499,0.24910132,22.43805414,0.047954864,5.386946866,0.250735435,0.568857729,21.04524893,51.17267155,11.77488919,0.000919966,10.07835772,9.39740829,8.406570031,29.48,0.016848271,0.728256919,27.55507343,20.11814862,19.5004752,13.53558793,1.569426984,0.008471675,30.60448731,3.215470439,0.927099174,10.16198717,4.220400186,1.196286217,0.959089684,5.627596427,-0.194665542,13,4,4,8,61.065,4.01E+52,15.82021417
474,179.289,170.685,179.7903522,48,35.07963313,357.5999267,8.533703387,6.492143966,7.087985586,5.760506775,3.817840539,3.972361954,2.663417298,3.045423442,129.2253387,10.61935565,4.103318972,74.54799649,8.054558172,5.214637804,6.306305618,0.000386748,0.6673998,5.690592263,0.174225939,1.503020635,0.000289728,14.35591728,15.57175155,44.64965899,0.423985856,4.099174186,19.08112628,1.068913332,0.000344084,12.4093121,0.029669534,56.42141152,0.000404762,6.597469654,0.57269016,0.022471075,23.23651646,60.30944947,3.261722776,0.000960968,10.11007918,39.60555321,0.001827694,45.57,1.379957787,7.90816324,13.70967578,0.487815356,15.69996302,6.163859552,7.664840653,0.000813331,15.53811257,8.103024279,1.147231091,13.04498656,1.346133984,-0.43730925,2.417495334,11.75940082,5.960826364,11,6,11,8,52.1117,1.23E-54,-20.67944555
475,778.773,727.599,777.7663817,309,30.15565457,2007.425728,37.89489719,30.99868355,32.45469425,27.73088403,18.70951989,19.20943161,15.15886372,16.00612689,3.44E+12,46.0321646,19.67576729,329.482256,19.75998951,20.56034796,11.93454767,4.704748072,11.6790078,27.91992407,20.22265158,27.73174599,18.90988422,42.93210332,55.99650406,74.82805031,1.064450941,6.780918175,50.51739933,16.77158907,3.774558596,47.11189342,15.83129818,98.19673294,0.002177412,10.35620684,1.29001147,3.852745032,14.69664014,115.9287465,32.7329474,0.313596918,19.49571883,82.03307478,26.41470185,245.55,65.65608617,37.23964411,33.94851156,59.29244446,8.150983671,14.933772,54.48616724,7.885104667,7.380140658,18.67619959,44.55272732,57.8165448,23.62470031,1.627553145,-5.125387531,0.36713641,2.325823964,53,17,15,18,205.322,1.12E-39,-48.19966016
476,261.846,250.013,262.4422466,51,31.03076614,304.3028955,14.96734146,8.910111067,10.0541346,9.692608585,6.036586853,6.115882833,4.854175042,4.957076634,129.2253426,15.87141369,3.440379493,110.3446999,9.63358774,4.470144496,7.191377745,0.000326669,1.657504382,5.696611204,0.161150951,12.42925152,0.000289738,15.2276983,16.16602945,44.33737358,10.25229787,3.743225806,8.362959992,5.302438246,0.000360647,23.50701235,0.154755604,19.99734046,0.000421475,8.522098356,2.585257737,0.306150254,9.41954258,65.03304641,0.101803971,0.002728315,7.331538201,11.35189408,0.936363013,42.11,0.553149881,1.450605631,32.84955852,0.804310884,26.47594717,11.01984331,10.83570604,0.504198387,16.96147239,1.635445143,0.49263683,6.519677851,4.35455915,1.904842415,0.950579305,14.02700075,6.394079015,21,5,9,6,77.9438,1.69E-109,-80.49713304
477,375.251,345.492,380.5047611,132,17.16418422,1131.915559,26.98390074,13.21368895,13.97123287,13.26278749,9.078215932,8.248020094,7.174794933,7.853445459,57465417279,26.51724319,10.78725891,143.8137458,16.71916311,23.70194637,8.369803981,8.634158201,6.992764239,17.9695548,8.074244841,22.28530453,0.087667562,29.54681447,30.70698849,14.39889952,16.70701858,65.83221126,25.08576175,0.846573021,14.62328846,15.54519135,8.499614307,31.51665612,6.26632377,9.923322708,20.4383668,18.94229564,0.0011231,40.93303982,0.886367507,4.328343586,47.66137379,22.09210383,26.35485037,148.02,43.5930601,20.64512773,37.52051997,3.428885042,16.38629724,16.1573864,19.99990183,14.31986231,4.749288395,1.228088936,0.106103175,42.73335111,17.08633938,-0.216279418,-3.994850482,-0.633693132,1.404789848,33,11,8,10,108.5873,1.07E+68,-18.25820965
